Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-C007,F-C007,STR-51387,Data Lineage Platform,Glossary,Resolve Glossary API contract conflict,Cross-functional or escalated work blocking Glossary programme delivery.,1,Data Governance,Other Block Priority,YELLOW,Other,HIGH,Change,2023-07-02T12:48:00Z,PI-23-3
EP-C008,F-C008,STR-51392,MDM Governance,Quality Scores,Upgrade Quality to Python 3.12,Technical debt reduction in Quality to improve quality and developer velocity.,5,Data Governance,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-06T16:57:00Z,PI-23-3
EP-C005,F-C005,STR-51379,Audit Evidence Platform,Audit Trail,Fix Audit memory leak,Operational keep-the-lights-on task to maintain Audit stability and security.,4,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-08T15:28:00Z,PI-23-3
EP-C009,F-C009,STR-51396,Contract Lifecycle Mgmt,Obligation Tracker,Spike: Obligation vendor evaluation,Cross-functional or escalated work blocking Obligation programme delivery.,3,Legal Tech,Technical Maintenance,BLACK,Other,HIGH,Run,2023-07-12T08:59:00Z,PI-23-3
EP-C002,F-C002,STR-51367,Policy Management System,Evidence Collection,Upgrade Evidence to Python 3.12,Technical debt reduction in Evidence to improve quality and developer velocity.,5,Compliance Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-13T11:41:00Z,PI-23-3
EP-C007,F-C007,STR-51385,Data Lineage Platform,Glossary,Resolve Glossary P2 incident,Operational keep-the-lights-on task to maintain Glossary stability and security.,5,Data Governance,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2023-07-14T10:30:00Z,PI-23-3
EP-C004,F-C004,STR-51373,Model Risk Framework,Exposure Reporting,Remediate Exposure audit finding,Regulatory control work in Exposure to satisfy audit requirements.,5,Risk Management,Other Block Priority,YELLOW,Regulatory,MEDIUM,Change,2023-07-15T17:31:00Z,PI-23-3
EP-C005,F-C005,STR-51381,Audit Evidence Platform,Remediation Workflow,Remove Remediation dead code,Technical debt reduction in Remediation to improve quality and developer velocity.,3,Audit Engineering,Enterprise Strategic Priority,ORANGE,Technical,LOW,Change,2023-07-22T11:47:00Z,PI-23-3
EP-C004,F-C004,STR-51369,Model Risk Framework,Threshold Alerts,Refactor Threshold service layer,Technical debt reduction in Threshold to improve quality and developer velocity.,5,Risk Management,Other Block Priority,YELLOW,Technical,LOW,Change,2023-07-24T09:49:00Z,PI-23-3
EP-C005,F-C005,STR-51377,Audit Evidence Platform,Control Testing,Replace Control deprecated SDK,Technical debt reduction in Control to improve quality and developer velocity.,2,Audit Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-25T09:39:00Z,PI-23-3
EP-C002,F-C002,STR-51365,Policy Management System,Compliance Portal,Close Compliance pen-test gap,Regulatory control work in Compliance to satisfy audit requirements.,5,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-07-25T13:56:00Z,PI-23-3
EP-C001,F-C001,STR-51363,SOX Control Automation,Compliance Portal,Refactor Compliance service layer,Technical debt reduction in Compliance to improve quality and developer velocity.,1,Compliance Team,Business Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-26T12:21:00Z,PI-23-3
EP-C010,F-C010,STR-51398,Regulatory Change Tracking,Approval Workflow,Update Approval data retention,Regulatory control work in Approval to satisfy audit requirements.,2,Legal Tech,Technical Maintenance,BLACK,Regulatory,LOW,Run,2023-07-28T16:27:00Z,PI-23-3
EP-C003,F-C003,STR-51370,Risk Scoring Engine,Exposure Reporting,Fix Exposure memory leak,Operational keep-the-lights-on task to maintain Exposure stability and security.,5,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-07-31T08:14:00Z,PI-23-3
EP-C008,F-C008,STR-51388,MDM Governance,Data Catalogue,Upgrade Data to Python 3.12,Technical debt reduction in Data to improve quality and developer velocity.,4,Data Governance,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-08-01T13:18:00Z,PI-23-3
EP-C003,F-C003,STR-51374,Risk Scoring Engine,Exposure Reporting,Update Exposure business rules,Minor business-driven change to Exposure with low risk and well-understood scope.,4,Risk Management,Business Maintenance,BLACK,Business,LOW,Run,2023-08-02T13:29:00Z,PI-23-3
EP-C010,F-C010,STR-51399,Regulatory Change Tracking,Change Impact,Automate Change weekly extract,Minor business-driven change to Change with low risk and well-understood scope.,5,Legal Tech,KTLO (Keep the Lights On),GRAY,Business,HIGH,Run,2023-08-04T09:26:00Z,PI-23-3
EP-C010,F-C010,STR-51395,Regulatory Change Tracking,Regulatory Feed,Enable Regulatory real-time streaming,Strategic initiative to advance Regulatory capabilities aligned to annual OKRs.,4,Legal Tech,Other Block Priority,YELLOW,Enterprise,MEDIUM,Change,2023-08-04T09:37:00Z,PI-23-3
EP-C005,F-C005,STR-51384,Audit Evidence Platform,Control Testing,Renew Control certificates,Operational keep-the-lights-on task to maintain Control stability and security.,3,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-08-05T16:27:00Z,PI-23-3
EP-C004,F-C004,STR-51376,Model Risk Framework,Risk Register,Remove Risk dead code,Technical debt reduction in Risk to improve quality and developer velocity.,3,Risk Management,Technical Maintenance,BLACK,Technical,HIGH,Run,2023-08-07T14:14:00Z,PI-23-3
EP-C009,F-C009,STR-51400,Contract Lifecycle Mgmt,Obligation Tracker,Patch Obligation CVE-9840,Operational keep-the-lights-on task to maintain Obligation stability and security.,3,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-08-08T11:16:00Z,PI-23-3
