Story Title,Description,WAF Color,WAF Category,WAF Sub-Category,Parent Feature
Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Red,Business Maintenance,Maintenance,Acquisitions ART Production Support
Harden service configurations based on security findings as part of ongoing maintenance activities,Harden service configurations based on security findings as part of ongoing maintenance activities,Red,Technical Maintenance,Maintenance,Security & Vulnerability Management
Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Green,Business Maintenance,Maintenance,Acquisitions ART Production Support
Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Red,Business Maintenance,Maintenance,Acquisitions ART Production Support
Stabilize workloads following platform migration as part of ongoing maintenance activities,Stabilize workloads following platform migration as part of ongoing maintenance activities,Green,Business Maintenance,Maintenance,Migrated Delivery
Stabilize acquisition-related batch processing as part of ongoing maintenance activities,Stabilize acquisition-related batch processing as part of ongoing maintenance activities,Red,Business Maintenance,Maintenance,Acquisitions ART Production Support
Address technical debt introduced during migration as part of ongoing maintenance activities,Address technical debt introduced during migration as part of ongoing maintenance activities,Black,Business Maintenance,Maintenance,Migrated Delivery
Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Green,Business Maintenance,Maintenance,Acquisitions ART Production Support
Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Red,Business Maintenance,Maintenance,Migrated Delivery
Improve observability and logging standards as part of ongoing maintenance activities,Improve observability and logging standards as part of ongoing maintenance activities,Orange,Technical Maintenance,Maintenance,Continuous Improvement Feature
Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Orange,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Address technical debt introduced during migration as part of ongoing maintenance activities,Address technical debt introduced during migration as part of ongoing maintenance activities,Orange,Business Maintenance,Maintenance,Migrated Delivery
Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Black,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Black,Business Maintenance,Maintenance,Acquisitions ART Production Support
Address technical debt introduced during migration as part of ongoing maintenance activities,Address technical debt introduced during migration as part of ongoing maintenance activities,Orange,Business Maintenance,Maintenance,Migrated Delivery
Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
