Story ID,Story Name,Story Desc,Story Points,Assigned Teams,Feature ID,Feature Name,Feature Desc,Team of Teams,PI Name,Epic ID,Epic Name,Epic Desc,Block,WAF,WAF Color,WAF Category,Run/Change
ST-6001,Inventory current on-prem servers,Document all physical/virtual servers for migration scope,3,Infra Team,FT-601,Lift and Shift Compute,Migrate EC2-equivalent workloads to AWS,Infra ToT,PI 2026-2,EP-010,Cloud Migration,Move on-prem workloads to AWS,Infrastructure Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-6002,AMI creation for app tier,Create golden AMIs for all application server types,5,Infra Team,FT-601,Lift and Shift Compute,Migrate EC2-equivalent workloads to AWS,Infra ToT,PI 2026-2,EP-010,Cloud Migration,Move on-prem workloads to AWS,Infrastructure Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-6003,Migrate dev environment to AWS,Cut over development workloads as first migration wave,8,Infra Team,FT-601,Lift and Shift Compute,Migrate EC2-equivalent workloads to AWS,Infra ToT,PI 2026-2,EP-010,Cloud Migration,Move on-prem workloads to AWS,Infrastructure Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-6004,VPC design and CIDR planning,Design VPC layout with non-overlapping CIDR blocks,5,Networking Team,FT-602,Network Topology Redesign,VPC peering and transit gateway setup,Infra ToT,PI 2026-2,EP-010,Cloud Migration,Move on-prem workloads to AWS,Infrastructure Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-6005,Transit gateway configuration,Set up AWS Transit Gateway for spoke VPC connectivity,5,Networking Team,FT-602,Network Topology Redesign,VPC peering and transit gateway setup,Infra ToT,PI 2026-2,EP-010,Cloud Migration,Move on-prem workloads to AWS,Infrastructure Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-7001,ZTNA broker deployment,Deploy Zscaler Private Access broker in DMZ,8,Security Team,FT-701,Zero Trust Network Access,Deploy ZTNA broker for all remote access,Security ToT,PI 2026-1,EP-011,Security Hardening,Zero-trust network and vulnerability remediation,Security Org,RED - Regulatory (Operational),RED,Regulatory (Operational),
ST-7002,Application onboarding to ZTNA,Migrate first 20 internal apps to ZTNA access model,5,Security Team,FT-701,Zero Trust Network Access,Deploy ZTNA broker for all remote access,Security ToT,PI 2026-1,EP-011,Security Hardening,Zero-trust network and vulnerability remediation,Security Org,RED - Regulatory (Operational),RED,Regulatory (Operational),
ST-7003,Integrate Snyk into CI pipeline,Add Snyk SCA scan as mandatory pipeline gate,3,Security Team,FT-702,Vulnerability Scanning,Automated CVE scanning in CI/CD pipeline,Security ToT,PI 2026-1,EP-011,Security Hardening,Zero-trust network and vulnerability remediation,Security Org,RED - Regulatory (Operational),RED,Regulatory (Operational),
ST-7004,CVE triage workflow,Define SLA and triage process for critical CVEs,3,Security Team,FT-702,Vulnerability Scanning,Automated CVE scanning in CI/CD pipeline,Security ToT,PI 2026-1,EP-011,Security Hardening,Zero-trust network and vulnerability remediation,Security Org,RED - Regulatory (Operational),RED,Regulatory (Operational),
ST-8001,Snowflake account setup,Provision prod/non-prod Snowflake accounts and warehouses,3,Data Platform Team,FT-801,Snowflake Provisioning,Provision Snowflake environments and IAM,Data ToT,PI 2026-2,EP-012,Data Warehouse Rebuild,Replace legacy EDW with Snowflake,Data Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-8002,Data sharing configuration,Configure Snowflake data shares for cross-domain access,5,Data Platform Team,FT-801,Snowflake Provisioning,Provision Snowflake environments and IAM,Data ToT,PI 2026-2,EP-012,Data Warehouse Rebuild,Replace legacy EDW with Snowflake,Data Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-8003,Assess Informatica job inventory,Catalogue all Informatica workflows for migration,5,Data Platform Team,FT-802,ETL Pipeline Migration,Migrate Informatica pipelines to dbt + Airflow,Data ToT,PI 2026-2,EP-012,Data Warehouse Rebuild,Replace legacy EDW with Snowflake,Data Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-8004,Migrate first 10 pipelines to dbt,Convert 10 highest-priority pipelines to dbt models,8,Data Engineering Team,FT-802,ETL Pipeline Migration,Migrate Informatica pipelines to dbt + Airflow,Data ToT,PI 2026-2,EP-012,Data Warehouse Rebuild,Replace legacy EDW with Snowflake,Data Org,GREEN - Other Block Priority,GREEN,Other Block Priority,
ST-9001,Component library selection,Evaluate and select React component library (MUI vs Ant),3,Frontend Team,FT-901,Dashboard Redesign,New React-based dashboard for account summary,Digital ToT,PI 2026-3,EP-013,Customer Portal Refresh,Redesign self-service customer portal,Digital Org,TBD - Needs Classification,TBD,Needs Classification,
ST-9002,Balance summary widget,New balance tile with sparkline chart,5,Frontend Team,FT-901,Dashboard Redesign,New React-based dashboard for account summary,Digital ToT,PI 2026-3,EP-013,Customer Portal Refresh,Redesign self-service customer portal,Digital Org,TBD - Needs Classification,TBD,Needs Classification,
ST-9901,Ghost story - should be orphan feature,This story's feature has no matching epic,2,Unknown Team,FT-999,Ghost Feature,This feature references an epic that no longer exists,Orphan ToT,PI 2026-1,,DELETED EPIC - DO NOT USE,,,,,,
ST-9902,Totally orphaned story,This story references a feature that does not exist in the feature file,3,Unknown Team,,NONEXISTENT FEATURE,,,,,,,,,,,
ST-9903,Story with no feature name set,Feature name column is blank for this row,2,Unknown Team,,nan,,,,,,,,,,,
