Feature Name,Story Id,Story Name,Story Desc,Story Points,Assigned Teams
Lift and Shift Compute,ST-6001,Inventory current on-prem servers,Document all physical/virtual servers for migration scope,3,Infra Team
Lift and Shift Compute,ST-6002,AMI creation for app tier,Create golden AMIs for all application server types,5,Infra Team
Lift and Shift Compute,ST-6003,Migrate dev environment to AWS,Cut over development workloads as first migration wave,8,Infra Team
Network Topology Redesign,ST-6004,VPC design and CIDR planning,Design VPC layout with non-overlapping CIDR blocks,5,Networking Team
Network Topology Redesign,ST-6005,Transit gateway configuration,Set up AWS Transit Gateway for spoke VPC connectivity,5,Networking Team
Zero Trust Network Access,ST-7001,ZTNA broker deployment,Deploy Zscaler Private Access broker in DMZ,8,Security Team
Zero Trust Network Access,ST-7002,Application onboarding to ZTNA,Migrate first 20 internal apps to ZTNA access model,5,Security Team
Vulnerability Scanning,ST-7003,Integrate Snyk into CI pipeline,Add Snyk SCA scan as mandatory pipeline gate,3,Security Team
Vulnerability Scanning,ST-7004,CVE triage workflow,Define SLA and triage process for critical CVEs,3,Security Team
Snowflake Provisioning,ST-8001,Snowflake account setup,Provision prod/non-prod Snowflake accounts and warehouses,3,Data Platform Team
Snowflake Provisioning,ST-8002,Data sharing configuration,Configure Snowflake data shares for cross-domain access,5,Data Platform Team
ETL Pipeline Migration,ST-8003,Assess Informatica job inventory,Catalogue all Informatica workflows for migration,5,Data Platform Team
ETL Pipeline Migration,ST-8004,Migrate first 10 pipelines to dbt,Convert 10 highest-priority pipelines to dbt models,8,Data Engineering Team
Dashboard Redesign,ST-9001,Component library selection,Evaluate and select React component library (MUI vs Ant),3,Frontend Team
Dashboard Redesign,ST-9002,Balance summary widget,New balance tile with sparkline chart,5,Frontend Team
Ghost Feature,ST-9901,Ghost story - should be orphan feature,This story's feature has no matching epic,2,Unknown Team
NONEXISTENT FEATURE,ST-9902,Totally orphaned story,This story references a feature that does not exist in the feature file,3,Unknown Team
,ST-9903,Story with no feature name set,Feature name column is blank for this row,2,Unknown Team
