Jira SaaS Epic#,Summary,Description,Work Alignment Framework,WAF Color,Run/Change,Status,ATP Link/#,Assignee,Sponsor,Block,Planning Interval,Created
EP-C001,SOX Compliance Remediation,Tighten Sarbanes-Oxley control coverage across financial reporting after 2025 PCAOB findings.,Regulatory Mandated Change,RED,Change,In Progress,ATP-1001,Sarah Chen,"SVP, Risk & Compliance",Risk & Compliance Org,PI-3,2025-10-01
EP-C002,GDPR Data Privacy Program,"Operationalize GDPR/CCPA consent capture, data subject rights, and erasure across customer systems.",Regulatory Mandated Change,RED,Change,In Progress,ATP-1002,James Patel,"VP, Privacy",Risk & Compliance Org,PI-4,2025-10-15
EP-C003,Cloud Infrastructure Migration,Lift core SF origination workloads from on-prem to AWS landing zones with controlled egress.,Enterprise Strategic Priority,ORANGE,Change,Planning,ATP-1003,Maria Lopez,"MD, Cloud Engineering",Platform & Infra Org,PI-3,2025-09-20
EP-P001,Observability Platform Build-out,"Standardize metrics, logs, traces, and runbook integration across SRE-managed services.",Top Divisional Priority,YELLOW,Change,In Progress,ATP-1004,Alex Kim,"VP, Platform Engineering",Platform & Infra Org,PI-2,2025-08-10
EP-P002,API Gateway Modernization,"Replace legacy API gateway with rate-limited, observability-first edge layer.",Top Divisional Priority,YELLOW,Change,Active,ATP-1005,Tom Wright,"VP, API Platform",Platform & Infra Org,PI-4,2025-09-05
EP-B001,Quarterly Database Index Maintenance,Routine reindexing and statistics refresh across primary OLTP databases.,Business Maintenance,BLACK,Run,Active,ATP-1010,Nina Torres,"Director, DBA",Platform & Infra Org,PI-3,2025-10-15
EP-B002,Tech Debt Burndown — Auth Library,Pay down accumulated tech debt in the shared authentication library.,Technical Maintenance,BLACK,Run,In Progress,ATP-1011,Ryan Scott,"Director, Platform Engineering",Platform & Infra Org,PI-3,2025-10-20
EP-B003,Routine Vulnerability Patching,Ongoing operational regulatory scan + patch cadence for all production hosts.,Regulatory (Operational),RED,Run,In Progress,ATP-1012,Jordan Smith,"Director, Security Ops",Risk & Compliance Org,PI-2,2025-09-01
EP-B004,Regional Sub-Servicer Onboarding (Q4),Onboard one regional sub-servicer; below the threshold for divisional priority.,Other Block Priority,GREEN,Change,Planning,ATP-1013,Lisa Wang,"VP, Asset Management",Servicing Org,PI-4,2025-12-01
EP-A001,PCI-DSS Quarterly Audit,Annual PCI-DSS scope discovery and remediation tracking across card-handling systems.,Audit & Compliance,,,In Progress,ATP-1006,Priya Patel,"SVP, Compliance",Risk & Compliance Org,PI-3,2025-09-25
EP-A002,Legacy Server Patching Program,Operating-system patch and end-of-life upgrade backlog across the legacy fleet.,BAU Maintenance,,,In Progress,ATP-1008,Marcus Lee,"VP, SRE",Platform & Infra Org,PI-2,2025-08-20
