Jira SaaS Feature Key,Feature Summary,Description,Work Alignment,WAF Color,Work Category,Parent Epic Number,Epic Name,Status,ATP Link,Assignee,Team of Teams,Team,Planning Interval,Created
FEAT-C001,SOX Control Automation,Automate quarterly SOX control testing and exception evidence capture.,Regulatory Mandated,RED,Compliance,EP-C001,SOX Compliance Remediation,In Progress,ATP-2001,Sarah Chen,Risk & Compliance ToT,Compliance Engineering,PI-3,2025-11-01
FEAT-C002,SOX Audit Trail & Evidence,Immutable audit log of all financial transactions with regulator-facing search.,Regulatory Mandated,RED,Compliance,EP-C001,SOX Compliance Remediation,In Progress,ATP-2002,David Park,Risk & Compliance ToT,Audit Systems,PI-3,2025-11-01
FEAT-C003,GDPR Consent Management,"Capture, version, and audit user consent across product surfaces.",Regulatory Mandated,RED,Compliance,EP-C002,GDPR Data Privacy Program,Planning,ATP-2003,James Patel,Risk & Compliance ToT,Privacy Engineering,PI-4,2025-12-01
FEAT-C004,GDPR Right to Erasure,Pipeline to action data subject erasure requests within regulatory windows.,Regulatory Mandated,RED,Compliance,EP-C002,GDPR Data Privacy Program,Planning,ATP-2004,Lisa Wang,Risk & Compliance ToT,Privacy Engineering,PI-4,2025-12-01
FEAT-C005,AWS Landing Zone Setup,"Multi-account AWS landing zone with guardrails, IAM baselines, and VPC topology.",New Capability,BLUE,Infrastructure,EP-C003,Cloud Infrastructure Migration,Active,ATP-2005,Maria Lopez,Platform ToT,Cloud Infrastructure,PI-3,2025-10-15
FEAT-C006,CI/CD Pipeline Migration,Move Jenkins-based pipelines to GitHub Actions with Argo deployment.,New Capability,BLUE,Infrastructure,EP-C003,Cloud Infrastructure Migration,Active,ATP-2006,Ryan Scott,Platform ToT,DevOps,PI-3,2025-10-15
FEAT-P001,Grafana Dashboard Standardization,Common Grafana dashboard templates and runbook links across all SRE-owned services.,KTLO (Keep the Lights On),GRAY,Operations,EP-P001,Observability Platform Build-out,Done,ATP-2007,Alex Kim,Platform ToT,SRE,PI-2,2025-09-01
FEAT-P002,Log Aggregation & Alerting,Centralized log ingestion with retention tiers and on-call paging rules.,KTLO (Keep the Lights On),GRAY,Operations,EP-P001,Observability Platform Build-out,In Progress,ATP-2008,Nina Torres,Platform ToT,SRE,PI-3,2025-10-01
FEAT-P003,API Rate Limiting & Throttling,Token-bucket rate limiter at the edge with per-client quota dashboards.,Efficiency & Optimization,GREEN,Engineering,EP-P002,API Gateway Modernization,Planning,ATP-2009,Tom Wright,Platform ToT,API Platform,PI-4,2025-12-01
FEAT-P004,Developer Portal & API Docs,Self-service developer portal with versioned OpenAPI docs and changelog.,Efficiency & Optimization,GREEN,Engineering,EP-P002,API Gateway Modernization,Planning,ATP-2010,Chen Li,Platform ToT,API Platform,PI-4,2025-12-01
FEAT-A001,PCI Card-Holder Data Discovery Scan,Scan all card-handling systems for in-scope PCI data and tag for audit.,Audit & Compliance,,Compliance,EP-A001,PCI-DSS Quarterly Audit,In Progress,ATP-2101,Priya Patel,Risk & Compliance ToT,Audit Systems,PI-3,2025-11-15
FEAT-A002,Bare-Metal to AWS Migration Wave 1,First wave of physical-server lift-and-shift to AWS EC2 with same-OS images.,Lift and Shift,,Infrastructure,EP-A002,Data Center Rehosting,Active,ATP-2102,Marcus Lee,Platform ToT,Cloud Infrastructure,PI-3,2025-11-20
FEAT-A003,Quarterly OS Patch Rollout,"Coordinated kernel/OS patching across 1,400 servers with rollback windows.",BAU Maintenance,,Operations,EP-A003,Legacy Patching Program,In Progress,ATP-2103,Jordan Smith,Platform ToT,SRE,PI-2,2025-09-15
FEAT-A004,Customer Sentiment ML Pipeline,Train and deploy a sentiment classifier on 12 months of support tickets.,Innovation Bet,,Engineering,EP-A004,AI-Powered Customer Insights,Planning,ATP-2104,Aisha Rahman,Platform ToT,Data Platform,PI-4,2025-12-10
FEAT-X999,Mystery Feature with Orphan Epic,Test fixture: feature points at an Epic Name not present in the epics file.,New Capability,BLUE,Engineering,EP-MISSING,Mystery Initiative (Epic not in file),Planning,ATP-2099,TBD,Platform ToT,API Platform,PI-4,2025-12-15
