Story ID,Story Title,Story Description,Story Type,Story Points,Status,PI Number,Feature ID,Feature Name,Epic ID,Epic Name,WAF Category,Team of Teams,Team,Assignee
STORY-C001,Implement automated SOX control testing framework,,User Story,3,In Progress,PI-3,FEAT-C001,SOX Control Automation,EP-C001,SOX Compliance Remediation,Regulatory Mandated,Risk & Compliance ToT,Compliance Engineering,TBD
STORY-C002,Build SOX control evidence collection service,,User Story,5,Done,PI-3,FEAT-C001,SOX Control Automation,EP-C001,SOX Compliance Remediation,Regulatory Mandated,Risk & Compliance ToT,Compliance Engineering,TBD
STORY-C003,Fix SOX control gap in quarterly reconciliation report,,Bug,2,Done,PI-3,FEAT-C001,SOX Control Automation,EP-C001,SOX Compliance Remediation,Regulatory Mandated,Risk & Compliance ToT,Compliance Engineering,TBD
STORY-C004,Create immutable audit log for all financial transactions,,User Story,5,In Progress,PI-3,FEAT-C002,SOX Audit Trail & Evidence,EP-C001,SOX Compliance Remediation,Regulatory Mandated,Risk & Compliance ToT,Audit Systems,TBD
STORY-C005,Build audit trail search and export for regulators,,User Story,3,In Progress,PI-3,FEAT-C002,SOX Audit Trail & Evidence,EP-C001,SOX Compliance Remediation,Regulatory Mandated,Risk & Compliance ToT,Audit Systems,TBD
STORY-C006,Implement consent capture and versioning API,,User Story,3,Planning,PI-3,FEAT-C003,GDPR Consent Management,EP-C002,GDPR Data Privacy Program,Regulatory Mandated,Risk & Compliance ToT,Privacy Engineering,TBD
STORY-C007,Build consent withdrawal workflow and notification,,User Story,3,Planning,PI-3,FEAT-C003,GDPR Consent Management,EP-C002,GDPR Data Privacy Program,Regulatory Mandated,Risk & Compliance ToT,Privacy Engineering,TBD
STORY-C008,Implement right-to-erasure data deletion pipeline,,User Story,8,Planning,PI-3,FEAT-C004,GDPR Right to Erasure,EP-C002,GDPR Data Privacy Program,Regulatory Mandated,Risk & Compliance ToT,Privacy Engineering,TBD
STORY-C009,Build deletion verification and audit report,,User Story,3,Planning,PI-3,FEAT-C004,GDPR Right to Erasure,EP-C002,GDPR Data Privacy Program,Regulatory Mandated,Risk & Compliance ToT,Privacy Engineering,TBD
STORY-P001,Set up AWS Control Tower with guardrails,,User Story,8,Done,PI-3,FEAT-C005,AWS Landing Zone Setup,EP-C003,Cloud Infrastructure Migration,New Capability,Platform ToT,Cloud Infrastructure,TBD
STORY-P002,Configure VPC architecture with private subnets,,User Story,5,Done,PI-3,FEAT-C005,AWS Landing Zone Setup,EP-C003,Cloud Infrastructure Migration,New Capability,Platform ToT,Cloud Infrastructure,TBD
STORY-P003,Implement IAM roles and permission boundaries,,User Story,5,In Progress,PI-3,FEAT-C005,AWS Landing Zone Setup,EP-C003,Cloud Infrastructure Migration,New Capability,Platform ToT,Cloud Infrastructure,TBD
STORY-P004,Migrate Jenkins pipelines to GitHub Actions,,User Story,5,In Progress,PI-3,FEAT-C006,CI/CD Pipeline Migration,EP-C003,Cloud Infrastructure Migration,New Capability,Platform ToT,DevOps,TBD
STORY-P005,Set up ArgoCD for Kubernetes deployments,,User Story,5,In Progress,PI-3,FEAT-C006,CI/CD Pipeline Migration,EP-C003,Cloud Infrastructure Migration,New Capability,Platform ToT,DevOps,TBD
