Issue Type,WAF Derived,Resolved Date,Story #,Story Type,Story Name,Story Points,Fix versions,Feature Name,Status,Teams,Team,Assignee
Story,Regulatory Mandated,2026-01-15,STORY-C001,User Story,Implement automated SOX control testing framework,3,PI-3,FEAT-C001,In Progress,Compliance Engineering,Compliance Engineering,TBD
Story,Regulatory Mandated,2026-01-10,STORY-C002,User Story,Build SOX control evidence collection service,5,PI-3,FEAT-C001,Done,Compliance Engineering,Compliance Engineering,TBD
Bug,Regulatory Mandated,2026-01-08,STORY-C003,Bug,Fix SOX control gap in quarterly reconciliation report,2,PI-3,FEAT-C001,Done,Compliance Engineering,Compliance Engineering,TBD
Story,Regulatory Mandated,2026-01-20,STORY-C004,User Story,Create immutable audit log for all financial transactions,5,PI-3,FEAT-C002,In Progress,Audit Systems,Audit Systems,TBD
Story,Regulatory Mandated,2026-01-22,STORY-C005,User Story,Build audit trail search and export for regulators,3,PI-3,FEAT-C002,In Progress,Audit Systems,Audit Systems,TBD
Story,Regulatory Mandated,,STORY-C006,User Story,Implement consent capture and versioning API,3,PI-3,FEAT-C003,Planning,Privacy Engineering,Privacy Engineering,TBD
Story,Regulatory Mandated,,STORY-C007,User Story,Build consent withdrawal workflow and notification,3,PI-3,FEAT-C003,Planning,Privacy Engineering,Privacy Engineering,TBD
Story,Regulatory Mandated,,STORY-C008,User Story,Implement right-to-erasure data deletion pipeline,8,PI-3,FEAT-C004,Planning,Privacy Engineering,Privacy Engineering,TBD
Story,Regulatory Mandated,,STORY-C009,User Story,Build deletion verification and audit report,3,PI-3,FEAT-C004,Planning,Privacy Engineering,Privacy Engineering,TBD
Story,New Capability,2025-12-10,STORY-P001,User Story,Set up AWS Control Tower with guardrails,8,PI-3,FEAT-C005,Done,Cloud Infrastructure,Cloud Infrastructure,TBD
Story,New Capability,2025-12-15,STORY-P002,User Story,Configure VPC architecture with private subnets,5,PI-3,FEAT-C005,Done,Cloud Infrastructure,Cloud Infrastructure,TBD
Story,New Capability,2026-01-05,STORY-P003,User Story,Implement IAM roles and permission boundaries,5,PI-3,FEAT-C005,In Progress,Cloud Infrastructure,Cloud Infrastructure,TBD
Story,New Capability,,STORY-P004,User Story,Migrate Jenkins pipelines to GitHub Actions,5,PI-3,FEAT-C006,In Progress,DevOps,DevOps,TBD
Story,New Capability,,STORY-P005,User Story,Set up ArgoCD for Kubernetes deployments,5,PI-3,FEAT-C006,In Progress,DevOps,DevOps,TBD
Story,New Capability,,STORY-P006,User Story,Build deployment approval gates for production,3,PI-3,FEAT-C006,Planning,DevOps,DevOps,TBD
Story,KTLO,2025-11-20,STORY-P007,User Story,Standardize Grafana dashboard templates across all teams,3,PI-3,FEAT-P001,Done,SRE,SRE,TBD
Story,KTLO,2025-11-25,STORY-P008,User Story,Create runbook links within alert dashboards,2,PI-3,FEAT-P001,Done,SRE,SRE,TBD
Story,KTLO,,STORY-P009,User Story,Deploy Elasticsearch cluster for centralized logging,8,PI-3,FEAT-P002,In Progress,SRE,SRE,TBD
Story,KTLO,,STORY-P010,User Story,Configure log retention policies and archival,3,PI-4,FEAT-P002,In Progress,SRE,SRE,TBD
Bug,KTLO,2026-01-12,STORY-P011,Bug,Fix missing log entries from payment service,2,PI-4,FEAT-P002,Done,SRE,SRE,TBD
Story,Efficiency & Optimization,,STORY-P012,User Story,Implement token bucket rate limiting at API gateway,5,PI-4,FEAT-P003,Planning,API Platform,API Platform,TBD
Story,Efficiency & Optimization,,STORY-P013,User Story,Build per-client quota management dashboard,3,PI-4,FEAT-P003,Planning,API Platform,API Platform,TBD
Story,Efficiency & Optimization,,STORY-P014,User Story,Build developer portal with OpenAPI spec browser,8,PI-4,FEAT-P004,Planning,API Platform,API Platform,TBD
Story,Efficiency & Optimization,,STORY-P015,User Story,Integrate API changelog and versioning into portal,5,PI-4,FEAT-P004,Planning,API Platform,API Platform,TBD
