Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M015,F-M015,STR-50107,Event-Driven Blueprint,Service Mesh,Fix Service memory leak,Operational keep-the-lights-on task to maintain Service stability and security.,3,Architecture,Other Block Priority,YELLOW,KTLO,LOW,Change,2023-07-02T14:48:00Z,PI-23-3
EP-M010,F-M010,STR-50067,Mobile App Rewrite,Storybook,Unblock Storybook cross-team dep,Cross-functional or escalated work blocking Storybook programme delivery.,2,Frontend,Other Block Priority,YELLOW,Other,LOW,Change,2023-07-02T15:12:00Z,PI-23-3
EP-M013,F-M013,STR-50103,Test Automation Framework,Coverage Reports,Resolve Coverage P2 incident,Operational keep-the-lights-on task to maintain Coverage stability and security.,3,QA Engineering,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2023-07-03T12:24:00Z,PI-23-3
EP-M010,F-M010,STR-50065,Mobile App Rewrite,Performance,Patch Performance CVE-7289,Operational keep-the-lights-on task to maintain Performance stability and security.,3,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-07-04T15:14:00Z,PI-23-3
EP-M006,F-M006,STR-50038,Streaming Analytics,Data Catalogue,Patch Data CVE-4098,Operational keep-the-lights-on task to maintain Data stability and security.,1,Data Services,Enterprise Strategic Priority,ORANGE,KTLO,HIGH,Change,2023-07-05T14:03:00Z,PI-23-3
EP-M016,F-M016,STR-50116,Cloud Landing Zone,Security Baselines,Launch Security self-service portal,Strategic initiative to advance Security capabilities aligned to annual OKRs.,5,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2023-07-06T11:31:00Z,PI-23-3
EP-M002,F-M002,STR-50003,Payments Modernisation,Customer Profile,Patch Customer CVE-9662,Operational keep-the-lights-on task to maintain Customer stability and security.,4,Product Engineering,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2023-07-06T12:35:00Z,PI-23-3
EP-M006,F-M006,STR-50032,Streaming Analytics,Data Catalogue,Renew Data certificates,Operational keep-the-lights-on task to maintain Data stability and security.,4,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-07-07T11:15:00Z,PI-23-3
EP-M011,F-M011,STR-50081,iOS Native App,Biometrics,Build Biometrics AI recommendation engine,Strategic initiative to advance Biometrics capabilities aligned to annual OKRs.,3,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2023-07-08T11:08:00Z,PI-23-3
EP-M006,F-M006,STR-50034,Streaming Analytics,Schema Registry,Patch Schema CVE-1052,Operational keep-the-lights-on task to maintain Schema stability and security.,4,Data Services,Regulatory (Operational),RED,KTLO,MEDIUM,Run,2023-07-10T10:37:00Z,PI-23-3
