Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-P010,F-P010,STR-51004,SAST/DAST Pipeline,Secrets Management,Upgrade Secrets to Python 3.12,Technical debt reduction in Secrets to improve quality and developer velocity.,1,Security,Enterprise Strategic Priority,ORANGE,Technical,LOW,Change,2023-07-03T09:35:00Z,PI-23-3
EP-P010,F-P010,STR-51006,SAST/DAST Pipeline,SBOM Generation,Refactor SBOM service layer,Technical debt reduction in SBOM to improve quality and developer velocity.,1,Security,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2023-07-06T08:37:00Z,PI-23-3
EP-P009,F-P009,STR-51008,Zero Trust Network,Pen Test Remediation,Rotate Pen credentials,Operational keep-the-lights-on task to maintain Pen stability and security.,1,Security,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-07-06T13:16:00Z,PI-23-3
EP-P002,F-P002,STR-50962,GitOps Adoption,GitHub Actions,Fix GitHub memory leak,Operational keep-the-lights-on task to maintain GitHub stability and security.,2,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-06T13:22:00Z,PI-23-3
EP-P010,F-P010,STR-51009,SAST/DAST Pipeline,IAM Policies,Patch IAM CVE-8746,Operational keep-the-lights-on task to maintain IAM stability and security.,3,Security,Business Maintenance,BLACK,KTLO,HIGH,Run,2023-07-07T08:49:00Z,PI-23-3
EP-P007,F-P007,STR-50992,Observability Stack,Chaos Engineering,Rotate Chaos credentials,Operational keep-the-lights-on task to maintain Chaos stability and security.,4,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2023-07-08T10:12:00Z,PI-23-3
EP-P006,F-P006,STR-50983,FinOps Programme,Landing Zone,Build Landing AI recommendation engine,Strategic initiative to advance Landing capabilities aligned to annual OKRs.,1,Cloud Ops,Regulatory (Operational),RED,Enterprise,MEDIUM,Run,2023-07-08T10:36:00Z,PI-23-3
EP-P009,F-P009,STR-51007,Zero Trust Network,IAM Policies,Fix IAM memory leak,Operational keep-the-lights-on task to maintain IAM stability and security.,1,Security,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2023-07-08T11:04:00Z,PI-23-3
EP-P002,F-P002,STR-50963,GitOps Adoption,Artifact Store,POC: Artifact integration,Cross-functional or escalated work blocking Artifact programme delivery.,2,DevOps,Other Block Priority,YELLOW,Other,HIGH,Change,2023-07-09T13:51:00Z,PI-23-3
EP-P008,F-P008,STR-50998,SLO Framework,Alerting Rules,Resolve Alerting P2 incident,Operational keep-the-lights-on task to maintain Alerting stability and security.,3,SRE,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2023-07-13T14:55:00Z,PI-23-3
EP-P003,F-P003,STR-50973,Kubernetes Migration,Policy Engine,Launch Policy self-service portal,Strategic initiative to advance Policy capabilities aligned to annual OKRs.,1,Platform Engineering,KTLO (Keep the Lights On),GRAY,Enterprise,HIGH,Run,2023-07-14T09:52:00Z,PI-23-3
EP-P004,F-P004,STR-50977,Service Mesh Build,Policy Engine,Remediate Policy audit finding,Regulatory control work in Policy to satisfy audit requirements.,2,Platform Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2023-07-16T11:12:00Z,PI-23-3
EP-P007,F-P007,STR-51000,Observability Stack,Chaos Engineering,Replace Chaos deprecated SDK,Technical debt reduction in Chaos to improve quality and developer velocity.,2,SRE,KTLO (Keep the Lights On),GRAY,Technical,MEDIUM,Run,2023-07-16T16:25:00Z,PI-23-3
EP-P001,F-P001,STR-50969,CI/CD Overhaul,Helm Charts,Add Helm new product codes,Minor business-driven change to Helm with low risk and well-understood scope.,1,DevOps,Technical Maintenance,BLACK,Business,HIGH,Run,2023-07-19T14:16:00Z,PI-23-3
EP-P006,F-P006,STR-50986,FinOps Programme,Tagging Standards,Resolve Tagging API contract conflict,Cross-functional or escalated work blocking Tagging programme delivery.,3,Cloud Ops,Other Block Priority,YELLOW,Other,HIGH,Change,2023-07-21T09:12:00Z,PI-23-3
