Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
1,AI Infrastructure Enablement,ML Platform Build,Build Workflow Engine ML model training pipeline for loan decisioning,"As part of ML Platform Build, build workflow engine ml model training pipeline for loan decisioning to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,HIGH,DevOps,2024-09-01T08:49:00
2,Reporting & Analytics Enhancements,Data Visualization,Build Fee Calculator RPA bot for document review automation,"As part of Data Visualization, build fee calculator rpa bot for document review automation as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,LOW,Beta Team,2024-09-01T09:04:00
3,AI Infrastructure Enablement,Model Registry,Migrate Workflow Engine from legacy deployment to containerized setup,"As part of Model Registry, migrate workflow engine from legacy deployment to containerized setup to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Optimization,MEDIUM,Product Engineering,2024-09-01T09:41:00
4,SWIFT/UDD Mandate Implementation,Certification Testing,Gather evidence for Underwriting Engine compliance audit,"As part of Certification Testing, gather evidence for underwriting engine compliance audit to maintain compliance with regulatory mandates.",Regulatory (Operational),RED,Run,Audit remediation,LOW,Digital Experience,2024-09-01T09:42:00
5,Data Quality Initiative,Data Cleansing,Fix Treasury System search filters not returning expected results,"As part of Data Cleansing, fix treasury system search filters not returning expected results to keep business processes accurate and efficient.",Other Blocked Priority,GREEN,Change,Workflow optimization,HIGH,Beta Team,2024-09-01T09:50:00
6,SWIFT/UDD Mandate Implementation,Validation Logic,Redesign Search Service consent management per privacy regulation,"As part of Validation Logic, redesign search service consent management per privacy regulation to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Compliance transformation,LOW,QA Engineering,2024-09-01T10:21:00
7,Acquisitions ART Production Support,Error Handling,Address Mobile Backend batch job failures impacting reporting pipelines,"As part of Error Handling, address mobile backend batch job failures impacting reporting pipelines to ensure operational continuity of critical systems.",Technical Maintenance,BLACK,Run,Operational support,MEDIUM,Core Platform,2024-09-01T10:50:00
8,Business Process Optimization,Workflow Automation,Correct Customer Portal workflow routing logic for edge cases,"As part of Workflow Automation, correct customer portal workflow routing logic for edge cases to optimize existing business workflows.",Business Maintenance,BLACK,Run,Report adjustments,MEDIUM,Beta Team,2024-09-01T17:09:00
9,Migrated Delivery,Post-Migration Fixes,Consolidate Servicing Platform and redundant module into shared service,"As part of Post-Migration Fixes, consolidate servicing platform and redundant module into shared service to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Optimization,HIGH,Risk Engineering,2024-09-01T17:37:00
10,Business Process Optimization,Configuration Management,Update Mobile Backend business rules for Q1 rate changes,"As part of Configuration Management, update mobile backend business rules for q1 rate changes to optimize existing business workflows.",Business Maintenance,BLACK,Run,Business rule tuning,HIGH,Alpha Squad,2024-09-01T18:31:00
11,Security & Vulnerability Management,Compliance Scanning,Generate Audit Service regulatory report for OCC Q4 filing,"As part of Compliance Scanning, generate audit service regulatory report for occ q4 filing to maintain compliance with regulatory mandates.",Regulatory (Operational),RED,Run,Regulatory reporting,LOW,Core Platform,2024-09-02T09:36:00
