Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-S001,F-S00110,STR-40047,Data Lakehouse Build,ETL Pipelines,Build ETL API marketplace for third-party integrations,Strategic initiative to modernise ETL capabilities. Directly contributes to the annual digital transformation OKR.,4,Data Services,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Change,2023-07-01T13:19:00Z,PI-23-3
EP-R002,F-R00206,STR-40055,Fraud Detection Modernisation,Model Training,Migrate Model unit tests from pytest 5 to pytest 8,"Technical debt reduction for Model. Improves code quality, developer velocity, and long-term maintainability.",4,Risk Engineering,Technical Maintenance,BLACK,Refactoring,MEDIUM,Run,2023-07-02T14:52:00Z,PI-23-3
EP-C001,F-C00107,STR-40020,Cloud Foundation,Config Management,Patch CVE-8642 in Config container images,Operational maintenance task to keep Config stable and secure. Required to prevent service degradation or compliance breach.,1,Core Platform,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2023-07-07T16:53:00Z,PI-23-3
EP-C002,F-C00208,STR-40021,API Gateway Upgrade,Config Management,Emergency fix: Config breaking change in upstream API,Cross-functional or unplanned work blocking Config delivery. Escalated by programme management for immediate attention.,1,Core Platform,Business Maintenance,BLACK,Unplanned escalation,LOW,Change,2023-07-08T10:24:00Z,PI-23-3
EP-S003,F-S00300,STR-40037,MDM Consolidation,Schema Registry,Investigate and resolve Schema disk I/O degradation,Operational maintenance task to keep Schema stable and secure. Required to prevent service degradation or compliance breach.,3,Data Services,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2023-07-09T13:39:00Z,PI-23-3
EP-C001,F-C00103,STR-40016,Cloud Foundation,Deployment Pipeline,Renew Deployment SSL certificates before expiry,Operational maintenance task to keep Deployment stable and secure. Required to prevent service degradation or compliance breach.,1,Core Platform,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2023-07-10T08:14:00Z,PI-23-3
EP-T003,F-T00303,STR-40004,Regulatory Reporting Engine,Payments API,Remove Payments feature flags older than 6 months,"Technical debt reduction for Payments. Improves code quality, developer velocity, and long-term maintainability.",5,Treasury Tech,Technical Maintenance,BLACK,Refactoring,HIGH,Change,2023-07-11T16:18:00Z,PI-23-3
EP-T002,F-T00204,STR-40005,Treasury Analytics,Payments API,Fix Payments calculation rounding error in FX conversions,"Minor business change to Payments driven by operations or product team. Low risk, well understood scope.",4,Treasury Tech,Business Maintenance,BLACK,Report update,MEDIUM,Run,2023-07-13T14:17:00Z,PI-23-3
EP-R003,F-R00305,STR-40054,Model Governance,Feature Store,Eliminate Feature N+1 query patterns in ORM layer,"Technical debt reduction for Feature. Improves code quality, developer velocity, and long-term maintainability.",5,Risk Engineering,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Run,2023-07-14T12:54:00Z,PI-23-3
EP-S001,F-S00105,STR-40042,Data Lakehouse Build,Schema Registry,Renew Schema SSL certificates before expiry,Operational maintenance task to keep Schema stable and secure. Required to prevent service degradation or compliance breach.,2,Data Services,KTLO (Keep the Lights On),GRAY,Monitoring,MEDIUM,Run,2023-07-14T14:14:00Z,PI-23-3
